# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
9.12109	2286.55	4573.1	9146.2	18292.4
9.125	2295.5	4591	9182	18364
9.12891	2304.48	4608.97	9217.93	18435.9
9.13281	2313.5	4627.01	9254.01	18508
9.13672	2322.56	4645.12	9290.23	18580.5
9.14062	2331.65	4663.3	9326.59	18653.2
9.14453	2340.77	4681.55	9363.1	18726.2
9.14844	2349.94	4699.87	9399.74	18799.5
9.15234	2359.13	4718.27	9436.53	18873.1
9.15625	2368.37	4736.73	9473.46	18946.9
9.16016	2377.64	4755.27	9510.54	19021.1
9.16406	2386.94	4773.88	9547.77	19095.5
9.16797	2396.28	4792.57	9585.14	19170.3
9.17188	2405.66	4811.33	9622.65	19245.3
9.17578	2415.08	4830.16	9660.31	19320.6
9.17969	2424.53	4849.06	9698.12	19396.2
9.18359	2434.02	4868.04	9736.08	19472.2
9.1875	2443.55	4887.09	9774.18	19548.4
9.19141	2453.11	4906.22	9812.44	19624.9
9.19531	2462.71	4925.42	9850.84	19701.7
9.19922	2472.35	4944.7	9889.4	19778.8
9.20312	2482.03	4964.05	9928.11	19856.2
9.20703	2491.74	4983.48	9966.96	19933.9
9.21094	2501.49	5002.99	10006	20011.9
9.21484	2511.28	5022.57	10045.1	20090.3
9.21875	2521.11	5042.23	10084.5	20168.9
9.22266	2530.98	5061.96	10123.9	20247.8
9.22656	2540.89	5081.77	10163.5	20327.1
9.23047	2550.83	5101.66	10203.3	20406.6
9.23438	2560.81	5121.63	10243.3	20486.5
9.23828	2570.84	5141.67	10283.3	20566.7
9.24219	2580.9	5161.8	10323.6	20647.2
9.24609	2591	5182	10364	20728
9.25	2601.14	5202.28	10404.6	20809.1
9.25391	2611.32	5222.64	10445.3	20890.6
9.25781	2621.54	5243.08	10486.2	20972.3
9.26172	2631.8	5263.61	10527.2	21054.4
9.26562	2642.1	5284.21	10568.4	21136.8
9.26953	2652.44	5304.89	10609.8	21219.6
9.27344	2662.83	5325.65	10651.3	21302.6
9.27734	2673.25	5346.5	10693	21386
9.28125	2683.71	5367.42	10734.8	21469.7
9.28516	2694.21	5388.43	10776.9	21553.7
9.28906	2704.76	5409.52	10819	21638.1
9.29297	2715.35	5430.69	10861.4	21722.8
9.29688	2725.97	5451.95	10903.9	21807.8
9.30078	2736.64	5473.28	10946.6	21893.1
9.30469	2747.35	5494.71	10989.4	21978.8
9.30859	2758.11	5516.21	11032.4	22064.8
9.3125	2768.9	5537.8	11075.6	22151.2
9.31641	2779.74	5559.48	11119	22237.9
9.32031	2790.62	5581.23	11162.5	22324.9
9.32422	2801.54	5603.08	11206.2	22412.3
9.32812	2812.5	5625.01	11250	22500
9.33203	2823.51	5647.02	11294	22588.1
9.33594	2834.56	5669.13	11338.3	22676.5
9.33984	2845.66	5691.31	11382.6	22765.3
9.34375	2856.79	5713.59	11427.2	22854.4
9.34766	2867.98	5735.95	11471.9	22943.8
9.35156	2879.2	5758.4	11516.8	23033.6
9.35547	2890.47	5780.94	11561.9	23123.8
9.35938	2901.78	5803.57	11607.1	23214.3
9.36328	2913.14	5826.28	11652.6	23305.1
9.36719	2924.54	5849.08	11698.2	23396.3
9.37109	2935.99	5871.98	11744	23487.9
9.375	2947.48	5894.96	11789.9	23579.8
9.37891	2959.02	5918.03	11836.1	23672.1
9.38281	2970.6	5941.19	11882.4	23764.8
9.38672	2982.22	5964.45	11928.9	23857.8
9.39062	2993.9	5987.79	11975.6	23951.2
9.39453	3005.61	6011.23	12022.5	24044.9
9.39844	3017.38	6034.75	12069.5	24139
9.40234	3029.19	6058.37	12116.7	24233.5
9.40625	3041.04	6082.08	12164.2	24328.3
9.41016	3052.94	6105.89	12211.8	24423.6
9.41406	3064.89	6129.79	12259.6	24519.1
9.41797	3076.89	6153.78	12307.6	24615.1
9.42188	3088.93	6177.86	12355.7	24711.5
9.42578	3101.02	6202.04	12404.1	24808.2
9.42969	3113.16	6226.32	12452.6	24905.3
9.43359	3125.34	6250.69	12501.4	25002.7
9.4375	3137.58	6275.15	12550.3	25100.6
9.44141	3149.86	6299.71	12599.4	25198.8
9.44531	3162.18	6324.37	12648.7	25297.5
9.44922	3174.56	6349.12	12698.2	25396.5
9.45312	3186.99	6373.97	12747.9	25495.9
9.45703	3199.46	6398.92	12797.8	25595.7
9.46094	3211.98	6423.96	12847.9	25695.8
9.46484	3224.55	6449.1	12898.2	25796.4
9.46875	3237.17	6474.35	12948.7	25897.4
9.47266	3249.84	6499.69	12999.4	25998.7
9.47656	3262.56	6525.12	13050.2	26100.5
9.48047	3275.33	6550.66	13101.3	26202.7
9.48438	3288.15	6576.3	13152.6	26305.2
9.48828	3301.02	6602.04	13204.1	26408.2
9.49219	3313.94	6627.88	13255.8	26511.5
9.49609	3326.91	6653.82	13307.6	26615.3
9.5	3339.93	6679.86	13359.7	26719.5
9.50391	3353	6706.01	13412	26824
9.50781	3366.13	6732.25	13464.5	26929
9.51172	3379.3	6758.6	13517.2	27034.4
9.51562	3392.53	6785.06	13570.1	27140.2
9.51953	3405.81	6811.61	13623.2	27246.4
9.52344	3419.14	6838.27	13676.5	27353.1
9.52734	3432.52	6865.04	13730.1	27460.1
9.53125	3445.95	6891.91	13783.8	27567.6
9.53516	3459.44	6918.88	13837.8	27675.5
9.53906	3472.98	6945.96	13891.9	27783.8
9.54297	3486.57	6973.14	13946.3	27892.6
9.54688	3500.22	7000.44	14000.9	28001.7
9.55078	3513.92	7027.84	14055.7	28111.3
9.55469	3527.67	7055.34	14110.7	28221.4
9.55859	3541.48	7082.96	14165.9	28331.8
9.5625	3555.34	7110.68	14221.4	28442.7
9.56641	3569.25	7138.51	14277	28554
9.57031	3583.22	7166.45	14332.9	28665.8
9.57422	3597.25	7194.5	14389	28778
9.57812	3611.33	7222.65	14445.3	28890.6
9.58203	3625.46	7250.92	14501.8	29003.7
9.58594	3639.65	7279.3	14558.6	29117.2
9.58984	3653.9	7307.79	14615.6	29231.2
9.59375	3668.2	7336.39	14672.8	29345.6
9.59766	3682.55	7365.11	14730.2	29460.4
9.60156	3696.97	7393.93	14787.9	29575.7
9.60547	3711.44	7422.87	14845.7	29691.5
9.60938	3725.96	7451.93	14903.9	29807.7
9.61328	3740.55	7481.09	14962.2	29924.4
9.61719	3755.19	7510.37	15020.7	30041.5
9.62109	3769.88	7539.77	15079.5	30159.1
9.625	3784.64	7569.28	15138.6	30277.1
9.62891	3799.45	7598.9	15197.8	30395.6
9.63281	3814.32	7628.64	15257.3	30514.6
9.63672	3829.25	7658.5	15317	30634
9.64062	3844.24	7688.48	15377	30753.9
9.64453	3859.28	7718.57	15437.1	30874.3
9.64844	3874.39	7748.78	15497.6	30995.1
9.65234	3889.55	7779.1	15558.2	31116.4
9.65625	3904.78	7809.55	15619.1	31238.2
9.66016	3920.06	7840.12	15680.2	31360.5
9.66406	3935.4	7870.8	15741.6	31483.2
9.66797	3950.8	7901.61	15803.2	31606.4
9.67188	3966.27	7932.53	15865.1	31730.1
9.67578	3981.79	7963.58	15927.2	31854.3
9.67969	3997.37	7994.75	15989.5	31979
9.68359	4013.02	8026.04	16052.1	32104.2
9.6875	4028.73	8057.45	16114.9	32229.8
9.69141	4044.49	8088.99	16178	32356
9.69531	4060.32	8120.65	16241.3	32482.6
9.69922	4076.22	8152.43	16304.9	32609.7
9.70312	4092.17	8184.34	16368.7	32737.4
9.70703	4108.19	8216.37	16432.7	32865.5
9.71094	4124.27	8248.53	16497.1	32994.1
9.71484	4140.41	8280.81	16561.6	33123.3
9.71875	4156.61	8313.22	16626.4	33252.9
9.72266	4172.88	8345.76	16691.5	33383
9.72656	4189.21	8378.43	16756.9	33513.7
9.73047	4205.61	8411.22	16822.4	33644.9
9.73438	4222.07	8444.14	16888.3	33776.6
9.73828	4238.59	8477.19	16954.4	33908.8
9.74219	4255.18	8510.37	17020.7	34041.5
9.74609	4271.84	8543.68	17087.4	34174.7
9.75	4288.56	8577.11	17154.2	34308.5
9.75391	4305.34	8610.68	17221.4	34442.7
9.75781	4322.19	8644.39	17288.8	34577.5
9.76172	4339.11	8678.22	17356.4	34712.9
9.76562	4356.09	8712.18	17424.4	34848.7
9.76953	4373.14	8746.28	17492.6	34985.1
9.77344	4390.26	8780.51	17561	35122.1
9.77734	4407.44	8814.88	17629.8	35259.5
9.78125	4424.69	8849.38	17698.8	35397.5
9.78516	4442.01	8884.02	17768	35536.1
9.78906	4459.39	8918.79	17837.6	35675.2
9.79297	4476.85	8953.69	17907.4	35814.8
9.79688	4494.37	8988.74	17977.5	35955
9.80078	4511.96	9023.92	18047.8	36095.7
9.80469	4529.62	9059.24	18118.5	36237
9.80859	4547.35	9094.7	18189.4	36378.8
9.8125	4565.15	9130.29	18260.6	36521.2
9.81641	4583.01	9166.03	18332.1	36664.1
9.82031	4600.95	9201.9	18403.8	36807.6
9.82422	4618.96	9237.92	18475.8	36951.7
9.82812	4637.04	9274.07	18548.1	37096.3
9.83203	4655.18	9310.37	18620.7	37241.5
9.83594	4673.4	9346.81	18693.6	37387.2
9.83984	4691.7	9383.39	18766.8	37533.6
9.84375	4710.06	9420.12	18840.2	37680.5
9.84766	4728.49	9456.99	18914	37827.9
9.85156	4747	9494	18988	37976
9.85547	4765.58	9531.16	19062.3	38124.6
9.85938	4784.23	9568.46	19136.9	38273.9
9.86328	4802.96	9605.91	19211.8	38423.6
9.86719	4821.75	9643.51	19287	38574
9.87109	4840.63	9681.25	19362.5	38725
9.875	4859.57	9719.14	19438.3	38876.6
9.87891	4878.59	9757.18	19514.4	39028.7
9.88281	4897.69	9795.37	19590.7	39181.5
9.88672	4916.86	9833.71	19667.4	39334.8
9.89062	4936.1	9872.2	19744.4	39488.8
9.89453	4955.42	9910.84	19821.7	39643.3
9.89844	4974.81	9949.63	19899.3	39798.5
9.90234	4994.28	9988.57	19977.1	39954.3
9.90625	5013.83	10027.7	20055.3	40110.7
9.91016	5033.45	10066.9	20133.8	40267.6
9.91406	5053.16	10106.3	20212.6	40425.2
9.91797	5072.93	10145.9	20291.7	40583.5
9.92188	5092.79	10185.6	20371.2	40742.3
9.92578	5112.72	10225.4	20450.9	40901.8
9.92969	5132.73	10265.5	20530.9	41061.8
9.93359	5152.82	10305.6	20611.3	41222.6
9.9375	5172.99	10346	20691.9	41383.9
9.94141	5193.23	10386.5	20772.9	41545.9
9.94531	5213.56	10427.1	20854.2	41708.5
9.94922	5233.96	10467.9	20935.9	41871.7
9.95312	5254.45	10508.9	21017.8	42035.6
9.95703	5275.02	10550	21100.1	42200.1
9.96094	5295.66	10591.3	21182.6	42365.3
9.96484	5316.39	10632.8	21265.6	42531.1
9.96875	5337.2	10674.4	21348.8	42697.6
9.97266	5358.08	10716.2	21432.3	42864.7
9.97656	5379.06	10758.1	21516.2	43032.4
9.98047	5400.11	10800.2	21600.4	43200.9
9.98438	5421.24	10842.5	21685	43370
9.98828	5442.46	10884.9	21769.8	43539.7
9.99219	5463.76	10927.5	21855.1	43710.1
9.99609	5485.15	10970.3	21940.6	43881.2
10	5506.62	11013.2	22026.5	44052.9
