# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
9.12891	2263.86	4527.73	9055.46	18110.9
9.13281	2272.71	4545.41	9090.83	18181.7
9.13672	2281.58	4563.17	9126.34	18252.7
9.14062	2290.5	4580.99	9161.99	18324
9.14453	2299.44	4598.89	9197.78	18395.6
9.14844	2308.43	4616.85	9233.71	18467.4
9.15234	2317.44	4634.89	9269.78	18539.6
9.15625	2326.5	4652.99	9305.99	18612
9.16016	2335.58	4671.17	9342.34	18684.7
9.16406	2344.71	4689.42	9378.83	18757.7
9.16797	2353.87	4707.73	9415.47	18830.9
9.17188	2363.06	4726.12	9452.25	18904.5
9.17578	2372.29	4744.58	9489.17	18978.3
9.17969	2381.56	4763.12	9526.24	19052.5
9.18359	2390.86	4781.72	9563.45	19126.9
9.1875	2400.2	4800.4	9600.81	19201.6
9.19141	2409.58	4819.15	9638.31	19276.6
9.19531	2418.99	4837.98	9675.96	19351.9
9.19922	2428.44	4856.88	9713.75	19427.5
9.20312	2437.92	4875.85	9751.7	19503.4
9.20703	2447.45	4894.9	9789.79	19579.6
9.21094	2457.01	4914.02	9828.03	19656.1
9.21484	2466.61	4933.21	9866.42	19732.8
9.21875	2476.24	4952.48	9904.96	19809.9
9.22266	2485.91	4971.83	9943.66	19887.3
9.22656	2495.62	4991.25	9982.5	19965
9.23047	2505.37	5010.75	10021.5	20043
9.23438	2515.16	5030.32	10060.6	20121.3
9.23828	2524.98	5049.97	10099.9	20199.9
9.24219	2534.85	5069.7	10139.4	20278.8
9.24609	2544.75	5089.5	10179	20358
9.25	2554.69	5109.38	10218.8	20437.5
9.25391	2564.67	5129.34	10258.7	20517.4
9.25781	2574.69	5149.37	10298.7	20597.5
9.26172	2584.74	5169.49	10339	20678
9.26562	2594.84	5189.68	10379.4	20758.7
9.26953	2604.98	5209.96	10419.9	20839.8
9.27344	2615.15	5230.31	10460.6	20921.2
9.27734	2625.37	5250.74	10501.5	21002.9
9.28125	2635.62	5271.25	10542.5	21085
9.28516	2645.92	5291.84	10583.7	21167.4
9.28906	2656.26	5312.51	10625	21250
9.29297	2666.63	5333.26	10666.5	21333
9.29688	2677.05	5354.1	10708.2	21416.4
9.30078	2687.5	5375.01	10750	21500
9.30469	2698	5396.01	10792	21584
9.30859	2708.54	5417.08	10834.2	21668.3
9.3125	2719.12	5438.24	10876.5	21753
9.31641	2729.74	5459.49	10919	21838
9.32031	2740.41	5480.81	10961.6	21923.3
9.32422	2751.11	5502.22	11004.4	22008.9
9.32812	2761.86	5523.72	11047.4	22094.9
9.33203	2772.65	5545.29	11090.6	22181.2
9.33594	2783.48	5566.95	11133.9	22267.8
9.33984	2794.35	5588.7	11177.4	22354.8
9.34375	2805.27	5610.53	11221.1	22442.1
9.34766	2816.22	5632.45	11264.9	22529.8
9.35156	2827.22	5654.45	11308.9	22617.8
9.35547	2838.27	5676.54	11353.1	22706.1
9.35938	2849.36	5698.71	11397.4	22794.8
9.36328	2860.49	5720.97	11441.9	22883.9
9.36719	2871.66	5743.32	11486.6	22973.3
9.37109	2882.88	5765.75	11531.5	23063
9.375	2894.14	5788.28	11576.6	23153.1
9.37891	2905.44	5810.89	11621.8	23243.5
9.38281	2916.79	5833.59	11667.2	23334.3
9.38672	2928.19	5856.37	11712.7	23425.5
9.39062	2939.62	5879.25	11758.5	23517
9.39453	2951.11	5902.22	11804.4	23608.9
9.39844	2962.64	5925.27	11850.5	23701.1
9.40234	2974.21	5948.42	11896.8	23793.7
9.40625	2985.83	5971.65	11943.3	23886.6
9.41016	2997.49	5994.98	11990	23979.9
9.41406	3009.2	6018.4	12036.8	24073.6
9.41797	3020.95	6041.91	12083.8	24167.6
9.42188	3032.75	6065.51	12131	24262
9.42578	3044.6	6089.2	12178.4	24356.8
9.42969	3056.49	6112.99	12226	24451.9
9.43359	3068.43	6136.87	12273.7	24547.5
9.4375	3080.42	6160.84	12321.7	24643.4
9.44141	3092.45	6184.9	12369.8	24739.6
9.44531	3104.53	6209.06	12418.1	24836.3
9.44922	3116.66	6233.32	12466.6	24933.3
9.45312	3128.83	6257.67	12515.3	25030.7
9.45703	3141.06	6282.11	12564.2	25128.4
9.46094	3153.32	6306.65	12613.3	25226.6
9.46484	3165.64	6331.29	12662.6	25325.1
9.46875	3178.01	6356.02	12712	25424.1
9.47266	3190.42	6380.85	12761.7	25523.4
9.47656	3202.89	6405.77	12811.5	25623.1
9.48047	3215.4	6430.79	12861.6	25723.2
9.48438	3227.96	6455.91	12911.8	25823.7
9.48828	3240.57	6481.13	12962.3	25924.5
9.49219	3253.22	6506.45	13012.9	26025.8
9.49609	3265.93	6531.86	13063.7	26127.5
9.5	3278.69	6557.38	13114.8	26229.5
9.50391	3291.5	6582.99	13166	26332
9.50781	3304.35	6608.71	13217.4	26434.8
9.51172	3317.26	6634.52	13269	26538.1
9.51562	3330.22	6660.44	13320.9	26641.8
9.51953	3343.23	6686.46	13372.9	26745.8
9.52344	3356.29	6712.58	13425.2	26850.3
9.52734	3369.4	6738.8	13477.6	26955.2
9.53125	3382.56	6765.12	13530.2	27060.5
9.53516	3395.77	6791.55	13583.1	27166.2
9.53906	3409.04	6818.08	13636.2	27272.3
9.54297	3422.35	6844.71	13689.4	27378.8
9.54688	3435.72	6871.45	13742.9	27485.8
9.55078	3449.14	6898.29	13796.6	27593.2
9.55469	3462.62	6925.24	13850.5	27700.9
9.55859	3476.14	6952.29	13904.6	27809.1
9.5625	3489.72	6979.44	13958.9	27917.8
9.56641	3503.35	7006.71	14013.4	28026.8
9.57031	3517.04	7034.08	14068.2	28136.3
9.57422	3530.78	7061.55	14123.1	28246.2
9.57812	3544.57	7089.14	14178.3	28356.6
9.58203	3558.42	7116.83	14233.7	28467.3
9.58594	3572.32	7144.63	14289.3	28578.5
9.58984	3586.27	7172.54	14345.1	28690.2
9.59375	3600.28	7200.56	14401.1	28802.2
9.59766	3614.34	7228.68	14457.4	28914.7
9.60156	3628.46	7256.92	14513.8	29027.7
9.60547	3642.63	7285.27	14570.5	29141.1
9.60938	3656.86	7313.73	14627.5	29254.9
9.61328	3671.15	7342.3	14684.6	29369.2
9.61719	3685.49	7370.98	14742	29483.9
9.62109	3699.88	7399.77	14799.5	29599.1
9.625	3714.34	7428.68	14857.4	29714.7
9.62891	3728.85	7457.69	14915.4	29830.8
9.63281	3743.41	7486.82	14973.6	29947.3
9.63672	3758.04	7516.07	15032.1	30064.3
9.64062	3772.72	7545.43	15090.9	30181.7
9.64453	3787.45	7574.9	15149.8	30299.6
9.64844	3802.25	7604.49	15209	30418
9.65234	3817.1	7634.2	15268.4	30536.8
9.65625	3832.01	7664.02	15328	30656.1
9.66016	3846.98	7693.96	15387.9	30775.8
9.66406	3862.01	7724.01	15448	30896
9.66797	3877.09	7754.18	15508.4	31016.7
9.67188	3892.24	7784.47	15568.9	31137.9
9.67578	3907.44	7814.88	15629.8	31259.5
9.67969	3922.7	7845.41	15690.8	31381.6
9.68359	3938.03	7876.05	15752.1	31504.2
9.6875	3953.41	7906.82	15813.6	31627.3
9.69141	3968.85	7937.71	15875.4	31750.8
9.69531	3984.36	7968.71	15937.4	31874.9
9.69922	3999.92	7999.84	15999.7	31999.4
9.70312	4015.55	8031.09	16062.2	32124.4
9.70703	4031.23	8062.46	16124.9	32249.8
9.71094	4046.98	8093.96	16187.9	32375.8
9.71484	4062.79	8125.57	16251.1	32502.3
9.71875	4078.66	8157.31	16314.6	32629.3
9.72266	4094.59	8189.18	16378.4	32756.7
9.72656	4110.58	8221.17	16442.3	32884.7
9.73047	4126.64	8253.28	16506.6	33013.1
9.73438	4142.76	8285.52	16571	33142.1
9.73828	4158.94	8317.89	16635.8	33271.5
9.74219	4175.19	8350.38	16700.8	33401.5
9.74609	4191.5	8383	16766	33532
9.75	4207.87	8415.74	16831.5	33663
9.75391	4224.31	8448.62	16897.2	33794.5
9.75781	4240.81	8481.62	16963.2	33926.5
9.76172	4257.37	8514.75	17029.5	34059
9.76562	4274.01	8548.01	17096	34192
9.76953	4290.7	8581.4	17162.8	34325.6
9.77344	4307.46	8614.92	17229.8	34459.7
9.77734	4324.29	8648.57	17297.1	34594.3
9.78125	4341.18	8682.36	17364.7	34729.4
9.78516	4358.14	8716.27	17432.5	34865.1
9.78906	4375.16	8750.32	17500.6	35001.3
9.79297	4392.25	8784.5	17569	35138
9.79688	4409.41	8818.82	17637.6	35275.3
9.80078	4426.63	8853.27	17706.5	35413.1
9.80469	4443.92	8887.85	17775.7	35551.4
9.80859	4461.28	8922.57	17845.1	35690.3
9.8125	4478.71	8957.42	17914.8	35829.7
9.81641	4496.21	8992.41	17984.8	35969.6
9.82031	4513.77	9027.54	18055.1	36110.1
9.82422	4531.4	9062.8	18125.6	36251.2
9.82812	4549.1	9098.2	18196.4	36392.8
9.83203	4566.87	9133.74	18267.5	36535
9.83594	4584.71	9169.42	18338.8	36677.7
9.83984	4602.62	9205.24	18410.5	36821
9.84375	4620.6	9241.2	18482.4	36964.8
9.84766	4638.65	9277.3	18554.6	37109.2
9.85156	4656.77	9313.53	18627.1	37254.1
9.85547	4674.96	9349.92	18699.8	37399.7
9.85938	4693.22	9386.44	18772.9	37545.8
9.86328	4711.55	9423.1	18846.2	37692.4
9.86719	4729.96	9459.91	18919.8	37839.7
9.87109	4748.43	9496.87	18993.7	37987.5
9.875	4766.98	9533.96	19067.9	38135.9
9.87891	4785.6	9571.21	19142.4	38284.8
9.88281	4804.3	9608.59	19217.2	38434.4
9.88672	4823.06	9646.13	19292.3	38584.5
9.89062	4841.9	9683.81	19367.6	38735.2
9.89453	4860.82	9721.63	19443.3	38886.5
9.89844	4879.8	9759.61	19519.2	39038.4
9.90234	4898.87	9797.73	19595.5	39190.9
9.90625	4918	9836.01	19672	39344
9.91016	4937.21	9874.43	19748.9	39497.7
9.91406	4956.5	9913	19826	39652
9.91797	4975.86	9951.72	19903.4	39806.9
9.92188	4995.3	9990.6	19981.2	39962.4
9.92578	5014.81	10029.6	20059.2	40118.5
9.92969	5034.4	10068.8	20137.6	40275.2
9.93359	5054.07	10108.1	20216.3	40432.5
9.9375	5073.81	10147.6	20295.2	40590.5
9.94141	5093.63	10187.3	20374.5	40749
9.94531	5113.52	10227	20454.1	40908.2
9.94922	5133.5	10267	20534	41068
9.95312	5153.55	10307.1	20614.2	41228.4
9.95703	5173.68	10347.4	20694.7	41389.5
9.96094	5193.89	10387.8	20775.6	41551.1
9.96484	5214.18	10428.4	20856.7	41713.4
9.96875	5234.55	10469.1	20938.2	41876.4
9.97266	5255	10510	21020	42040
9.97656	5275.52	10551	21102.1	42204.2
9.98047	5296.13	10592.3	21184.5	42369.1
9.98438	5316.82	10633.6	21267.3	42534.6
9.98828	5337.59	10675.2	21350.4	42700.7
9.99219	5358.44	10716.9	21433.8	42867.5
9.99609	5379.37	10758.7	21517.5	43035
10	5400.38	10800.8	21601.5	43203.1
